item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
远大控股：预计22年半年度归母净利润同比下降45.00%至,2022,7,0,0,1,0,0,3,25,0,0,197,2022-07-01,4.0,2.0,2.0,8,12
交通运输行业获沪深股通净卖出1.48亿元，行业排名第六,2022,7,0,0,1,0,2,0,35,0,0,197,2022-07-01,8.0,2.0,2.0,8,12
远大控股本周深股通持股市值减少500.87万元，居贸易行,2022,7,0,0,1,0,1,3,8,0,0,197,2022-07-01,2.0,2.0,2.0,8,12
远大控股股价创逾19个月新低,2022,7,0,0,1,0,0,0,5158,0,0,197,2022-07-01,11.0,2.0,2.0,8,12
交通运输行业获沪深股通净买入4.89亿元，行业排名第四,2022,7,0,0,1,0,2,3,35,0,0,197,2022-07-01,8.0,2.0,2.0,8,12
交通运输行业获沪深股通净卖出2.39亿元，最新持股市值,2022,7,0,0,1,0,1,4,35,0,0,197,2022-07-01,8.0,2.0,2.0,8,12
远大控股本周深股通持股市值增加848.48万元，居贸易行,2022,7,0,0,1,0,1,2,8,0,0,197,2022-07-01,2.0,2.0,2.0,8,12
远大控股本周深股通持股市值增加326.24万元，居贸易行,2022,7,0,0,1,0,1,4,8,0,0,197,2022-07-01,2.0,2.0,2.0,8,12
远大控股股价创逾19个月新低,2022,8,0,0,1,0,0,4,14,0,0,197,2022-08-01,7.0,2.0,2.0,8,12
远大控股本周深股通持股市值增加2278.52万元，居贸易,2022,8,0,0,1,0,1,2,8,0,0,197,2022-08-01,3.0,2.0,2.0,8,12
远大控股本周深股通持股市值增加1485.17万元，居贸易,2022,8,0,0,1,0,1,2,8,0,0,197,2022-08-01,3.0,2.0,2.0,8,12
远大控股本周深股通持股市值减少1257.71万元，居贸易,2022,8,0,0,1,0,1,4,8,0,0,197,2022-08-01,3.0,2.0,2.0,8,12
远大控股本周深股通持股市值减少510.21万元，居贸易行,2022,8,0,0,1,0,1,2,8,0,0,197,2022-08-01,3.0,2.0,2.0,8,12
远大控股：2022上半年净利润同比下降52.41%,2022,8,0,0,1,0,0,4,1,0,0,197,2022-08-01,4.0,2.0,2.0,8,12
远大控股本周深股通持股市值增加406.53万元，居贸易行,2022,9,0,0,1,0,1,2,8,0,0,197,2022-09-01,2.0,2.0,2.0,8,12
远大控股股价创逾21个月新低,2022,9,0,0,1,0,0,4,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
远大控股股价连续2日创逾21个月新低,2022,9,0,0,1,0,0,3,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
远大控股本周深股通持股市值增加56.28万元，居贸易行,2022,9,0,0,1,0,1,2,8,0,0,197,2022-09-01,2.0,2.0,2.0,8,12
远大控股股价创逾21个月新低,2022,9,0,0,1,0,0,4,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
远大控股股价连续2日创逾21个月新低,2022,9,0,0,1,0,0,3,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
远大控股本周深股通持股市值减少482.5万元，居贸易行,2022,9,0,0,1,0,1,2,8,0,0,197,2022-09-01,2.0,2.0,2.0,8,12
远大控股股价创逾22个月新低,2022,9,0,0,1,0,0,4,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
远大控股股价创逾22个月新低,2022,9,0,0,1,0,0,2,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
远大控股本周深股通持股市值增加108.71万元，居贸易行,2022,9,0,0,1,0,1,2,8,0,0,197,2022-09-01,2.0,2.0,2.0,8,12
远大控股股价连续2日创逾22个月新低,2022,9,0,0,1,0,0,4,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
远大控股股价创逾22个月新低,2022,9,0,0,1,0,0,2,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
远大控股股价连续2日创逾22个月新低,2022,9,0,0,1,0,0,2,14,0,0,197,2022-09-01,4.0,2.0,2.0,8,12
天茂集团本周融资净买入1094.18万元，居保险板块第一,2022,7,0,0,1,0,2,1,7,0,0,198,2022-07-01,1.0,2.0,2.0,0,48
天茂集团本周深股通持股市值增加593.14万元，居保险板,2022,7,0,0,1,0,1,1,8,0,0,198,2022-07-01,2.0,2.0,2.0,0,48
天茂集团本周融资净偿还14.07万元，居保险板块第四,2022,7,0,0,1,0,1,1,7,0,0,198,2022-07-01,1.0,2.0,2.0,0,48
天茂集团本周深股通持股市值减少105.05万元，居保险板,2022,7,0,0,1,0,1,1,8,0,0,198,2022-07-01,2.0,2.0,2.0,0,48
天茂集团本周融资净偿还1900.45万元，居保险板块第二,2022,7,0,0,1,0,1,4,7,0,0,198,2022-07-01,1.0,2.0,2.0,0,48
天茂集团本周深股通持股市值增加405.79万元，居保险板,2022,7,0,0,1,0,1,3,8,0,0,198,2022-07-01,2.0,2.0,2.0,0,48
天茂集团本周融资净偿还2846.24万元，居保险板块第一,2022,7,0,0,1,0,2,1,7,0,0,198,2022-07-01,1.0,2.0,2.0,0,48
天茂集团本周深股通持股市值减少200.33万元，居保险板,2022,7,0,0,1,0,1,3,8,0,0,198,2022-07-01,2.0,2.0,2.0,0,48
天茂集团本周融资净偿还331.92万元，居保险板块第一,2022,7,0,0,1,0,2,3,7,0,0,198,2022-07-01,1.0,2.0,2.0,0,48
天茂集团本周深股通持股市值增加1497.15万元，居保险,2022,8,0,0,1,0,1,0,8,0,0,198,2022-08-01,3.0,2.0,2.0,0,48
天茂集团本周融资净偿还353.77万元，居保险板块第二,2022,8,0,0,1,0,1,1,7,0,0,198,2022-08-01,2.0,2.0,2.0,0,48
天茂集团本周深股通持股市值减少489.93万元，居保险板,2022,8,0,0,1,0,1,3,8,0,0,198,2022-08-01,3.0,2.0,2.0,0,48
天茂集团本周融资净买入2086.74万元，居保险板块第三,2022,8,0,0,1,0,2,1,7,0,0,198,2022-08-01,2.0,2.0,2.0,0,48
天茂集团本周深股通持股市值增加1863.24万元，居保险,2022,8,0,0,1,0,1,0,8,0,0,198,2022-08-01,3.0,2.0,2.0,0,48
天茂集团本周融资净买入904.39万元，居保险板块第一,2022,8,0,0,1,0,2,1,7,0,0,198,2022-08-01,2.0,2.0,2.0,0,48
天茂集团盘中最高3.9元，股价创近一年新高,2022,8,0,0,1,0,2,0,5,0,0,198,2022-08-01,6.0,2.0,2.0,0,48
天茂集团本周深股通持股市值增加963.47万元，居保险板,2022,8,0,0,1,0,1,4,8,0,0,198,2022-08-01,3.0,2.0,2.0,0,48
天茂集团本周融资净买入2697.38万元，居保险板块第二,2022,8,0,0,1,0,2,3,7,0,0,198,2022-08-01,2.0,2.0,2.0,0,48
天茂集团：2022上半年净利润同比下降44.05%,2022,8,0,0,1,0,0,1,1,0,0,198,2022-08-01,4.0,2.0,2.0,0,48
天茂集团本周深股通持股市值增加3301.09万元，居保险,2022,9,0,0,1,0,1,1,8,0,0,198,2022-09-01,2.0,2.0,2.0,0,48
天茂集团本周融资净偿还3277.24万元，居保险板块第四,2022,9,0,0,1,0,1,0,7,0,0,198,2022-09-01,1.0,2.0,2.0,0,48
天茂集团本周深股通持股市值减少540.81万元，居保险板,2022,9,0,0,1,0,1,1,8,0,0,198,2022-09-01,2.0,2.0,2.0,0,48
天茂集团本周融资净偿还212.13万元，居保险板块第六,2022,9,0,0,1,0,1,0,7,0,0,198,2022-09-01,1.0,2.0,2.0,0,48
天茂集团本周深股通持股市值减少1674.99万元，居保险,2022,9,0,0,1,0,1,1,8,0,0,198,2022-09-01,2.0,2.0,2.0,0,48
天茂集团本周融资净买入121.73万元，居保险板块第一,2022,9,0,0,1,0,2,0,7,0,0,198,2022-09-01,1.0,2.0,2.0,0,48
天茂集团本周深股通持股市值减少120.12万元，居保险板,2022,9,0,0,1,0,1,1,8,0,0,198,2022-09-01,2.0,2.0,2.0,0,48
天茂集团本周融资净买入95.64万元，居保险板块第二,2022,9,0,0,1,0,2,2,7,0,0,198,2022-09-01,1.0,2.0,2.0,0,48
高新发展：2022上半年净利润同比下降25.81%,2022,8,0,0,1,0,0,3,1,0,0,199,2022-08-01,4.0,2.0,2.0,6,49
攀钢钒钛本周融资净买入1.42亿元，居钢铁行业板块第一,2022,7,0,0,1,0,2,4,7,0,0,200,2022-07-01,1.0,2.0,2.0,13,50
国泰君安维持攀钢钒钛增持评级 目标价7元,2022,7,0,0,1,0,2,1,15,0,0,200,2022-07-01,3.0,2.0,2.0,13,50
攀钢钒钛封涨停板 三机构卖出1亿元,2022,7,0,0,1,0,1,1,17,0,0,200,2022-07-01,5.0,2.0,2.0,13,50
北向资金成交情况概览(07-05),2022,7,0,0,1,0,1,1,5158,0,0,200,2022-07-01,11.0,2.0,2.0,13,50
攀钢钒钛盘中最高5.57元，股价创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,200,2022-07-01,7.0,2.0,2.0,13,50
攀钢钒钛录得4连板 北上资金净卖出7846万元,2022,7,0,0,1,0,1,1,17,0,0,200,2022-07-01,5.0,2.0,2.0,13,50
国泰君安证券上海江苏路营业部今日净买入1.14亿,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
攀钢钒钛盘中最高6.13元，股价连续两日创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,200,2022-07-01,7.0,2.0,2.0,13,50
攀钢钒钛录得5连板 一机构卖出1亿元,2022,7,0,0,1,0,1,1,17,0,0,200,2022-07-01,5.0,2.0,2.0,13,50
国盛证券宁波桑田路营业部今日净买入4438.49万,2022,7,0,0,1,0,1,0,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
国泰君安证券上海江苏路营业部今日净卖出1.1亿,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
中信证券上海溧阳路营业部今日净买入8275.32万,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
攀钢钒钛放量跌停 两机构卖出8603万元,2022,7,0,0,1,0,1,4,17,0,0,200,2022-07-01,5.0,2.0,2.0,13,50
攀钢钒钛：预计22年半年度归母净利润同比增长50.72%至,2022,7,0,0,1,0,2,4,25,0,0,200,2022-07-01,4.0,2.0,2.0,13,50
中信证券上海溧阳路营业部今日净卖出7660.05万,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
攀钢钒钛本周深股通持股市值减少1.16亿元，居钢铁行业,2022,7,0,0,1,0,1,1,8,0,0,200,2022-07-01,2.0,2.0,2.0,13,50
攀钢钒钛本周融资净买入1.4亿元，居钢铁行业板块第二,2022,7,0,0,1,0,2,1,7,0,0,200,2022-07-01,1.0,2.0,2.0,13,50
光大证券维持攀钢钒钛增持评级 预计2022年净利润同比,2022,7,0,0,1,0,2,1,15,0,0,200,2022-07-01,3.0,2.0,2.0,13,50
北向资金成交情况概览(07-12),2022,7,0,0,1,0,1,1,5158,0,0,200,2022-07-01,11.0,2.0,2.0,13,50
攀钢钒钛盘中最高6.5元，股价创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,200,2022-07-01,7.0,2.0,2.0,13,50
攀钢钒钛封涨停板 深股通卖出3554万元,2022,7,0,0,1,0,1,1,17,0,0,200,2022-07-01,5.0,2.0,2.0,13,50
国泰君安证券上海江苏路营业部今日净买入6976.1万,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
中信证券上海溧阳路营业部今日净买入1.22亿,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
华鑫证券宁波分公司今日净买入2.68亿,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
东方财富证券拉萨东环路第二营业部今日净卖出2365.65,2022,7,0,0,1,0,1,4,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
攀钢钒钛盘中最高6.54元，股价连续两日创近一年新高,2022,7,0,0,1,0,2,4,5,0,0,200,2022-07-01,7.0,2.0,2.0,13,50
攀钢钒钛本周深股通持股市值增加1.42亿元，居钢铁行业,2022,7,0,0,1,0,1,1,8,0,0,200,2022-07-01,2.0,2.0,2.0,13,50
攀钢钒钛本周融资净买入9552.79万元，居钢铁行业板块,2022,7,0,0,1,0,2,1,7,0,0,200,2022-07-01,1.0,2.0,2.0,13,50
攀钢钒钛盘中最高7.15元，股价创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,200,2022-07-01,7.0,2.0,2.0,13,50
东方财富证券拉萨东环路第二营业部今日净卖出1.37亿,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
东方财富证券拉萨团结路第二营业部今日净买入2.57亿,2022,7,0,0,1,0,1,1,18,0,0,200,2022-07-01,9.0,2.0,2.0,13,50
攀钢钒钛封涨停板 一机构卖出1亿元,2022,7,0,0,1,0,1,1,17,0,0,200,2022-07-01,5.0,2.0,2.0,13,50
北向资金成交情况概览(07-21),2022,7,0,0,1,0,1,1,5158,0,0,200,2022-07-01,11.0,2.0,2.0,13,50
攀钢钒钛盘中最高7.87元，股价连续两日创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,200,2022-07-01,7.0,2.0,2.0,13,50
攀钢钒钛本周深股通持股市值减少1.68亿元，居钢铁行业,2022,7,0,0,1,0,1,1,8,0,0,200,2022-07-01,2.0,2.0,2.0,13,50
攀钢钒钛本周融资净偿还5519.56万元，居钢铁行业板块,2022,7,0,0,1,0,1,1,7,0,0,200,2022-07-01,1.0,2.0,2.0,13,50
深股通连续2周净卖出攀钢钒钛 累计净卖出1.7亿元,2022,7,0,0,1,0,1,2,8,0,0,200,2022-07-01,2.0,2.0,2.0,13,50
攀钢钒钛本周融资净买入1.53亿元，居钢铁行业板块第一,2022,7,0,0,1,0,2,4,7,0,0,200,2022-07-01,1.0,2.0,2.0,13,50
攀钢钒钛本周深股通持股市值增加1584.44万元，居钢铁,2022,8,0,0,1,0,1,1,8,0,0,200,2022-08-01,3.0,2.0,2.0,13,50
攀钢钒钛本周融资净偿还3159.84万元，居钢铁行业板块,2022,8,0,0,1,0,1,1,7,0,0,200,2022-08-01,2.0,2.0,2.0,13,50
攀钢钒钛本周深股通持股市值增加8793.89万元，居钢铁,2022,8,0,0,1,0,1,1,8,0,0,200,2022-08-01,3.0,2.0,2.0,13,50
攀钢钒钛本周融资净偿还1.28亿元，两市排名第17,2022,8,0,0,1,0,1,1,7,0,0,200,2022-08-01,2.0,2.0,2.0,13,50
攀钢钒钛放量涨停 一机构买入5423万元,2022,8,0,0,1,0,2,1,17,0,0,200,2022-08-01,5.0,2.0,2.0,13,50
国泰君安证券上海江苏路营业部今日净卖出3841.74万,2022,8,0,0,1,0,1,1,18,0,0,200,2022-08-01,9.0,2.0,2.0,13,50
东方财富证券拉萨团结路第二营业部今日净卖出1928.69,2022,8,0,0,1,0,1,2,18,0,0,200,2022-08-01,9.0,2.0,2.0,13,50
攀钢钒钛本周被深股通减持3.22亿元，周内减持市值两市,2022,8,0,0,1,0,1,2,8,0,0,200,2022-08-01,3.0,2.0,2.0,13,50
攀钢钒钛本周融资净买入2.63亿元，两市排名第11,2022,8,0,0,1,0,2,4,7,0,0,200,2022-08-01,2.0,2.0,2.0,13,50
攀钢钒钛：2022上半年净利润同比增长55.52%,2022,8,0,0,1,0,2,2,1,0,0,200,2022-08-01,4.0,2.0,2.0,13,50
东北证券维持攀钢钒钛增持评级 目标价7.79元,2022,8,0,0,1,0,2,4,15,0,0,200,2022-08-01,1.0,2.0,2.0,13,50
国泰君安维持攀钢钒钛增持评级 目标价8.4元,2022,8,0,0,1,1,2,2,15,0,0,200,2022-08-01,1.0,2.0,2.0,13,50
攀钢钒钛本周深股通持股市值减少8639.62万元，居钢铁,2022,8,0,0,1,0,1,2,8,0,0,200,2022-08-01,3.0,2.0,2.0,13,50
攀钢钒钛本周融资净偿还7724.73万元，居钢铁行业板块,2022,8,0,0,1,0,1,3,7,0,0,200,2022-08-01,2.0,2.0,2.0,13,50
攀钢钒钛本周深股通持股市值增加3153.45万元，居钢铁,2022,9,0,0,1,1,1,0,8,0,0,200,2022-09-01,2.0,2.0,2.0,13,50
攀钢钒钛本周融资净偿还7358.32万元，居钢铁行业板块,2022,9,0,0,1,1,1,2,7,0,0,200,2022-09-01,1.0,2.0,2.0,13,50
光大证券维持钒钛股份增持评级 预计2022年净利润同比,2022,9,0,0,1,0,2,3,15,0,0,200,2022-09-01,3.0,2.0,2.0,13,50
钒钛股份本周深股通持股市值减少9744.5万元，居钢铁行,2022,9,0,0,1,0,1,0,8,0,0,200,2022-09-01,2.0,2.0,2.0,13,50
钒钛股份本周融资净买入1724.02万元，居钢铁行业板块,2022,9,0,0,1,0,1,3,7,0,0,200,2022-09-01,1.0,2.0,2.0,13,50
钒钛股份本周获深股通增持2.56亿元，周内增持市值两市,2022,9,0,0,1,0,2,2,8,0,0,200,2022-09-01,2.0,2.0,2.0,13,50
钒钛股份本周融资净偿还3.67亿元，两市排名第三,2022,9,0,0,1,0,1,2,7,0,0,200,2022-09-01,1.0,2.0,2.0,13,50
北向资金成交情况概览(09-22),2022,9,0,0,1,0,1,1,5158,0,0,200,2022-09-01,11.0,2.0,2.0,13,50
钒钛股份放量涨停 北上资金净卖出4267万元,2022,9,0,0,1,0,1,4,17,0,0,200,2022-09-01,5.0,2.0,2.0,13,50
北向资金成交情况概览(09-23),2022,9,0,0,1,0,1,2,5158,0,0,200,2022-09-01,11.0,2.0,2.0,13,50
钒钛股份：本周深股通持股量环比减少40%，减仓幅度两,2022,9,0,0,1,0,0,2,8,0,0,200,2022-09-01,2.0,2.0,2.0,13,50
钒钛股份本周融资净偿还1.91亿元，两市排名第八,2022,9,0,0,1,0,1,4,7,0,0,200,2022-09-01,1.0,2.0,2.0,13,50
铜陵有色本周融资净买入5841.53万元，居有色金属板块,2022,7,0,0,1,0,1,2,7,0,0,201,2022-07-01,1.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值减少2940.3万元，居有色金,2022,7,0,0,1,0,1,3,8,0,0,201,2022-07-01,2.0,2.0,2.0,2,21
铜陵有色本周融资净偿还1388.74万元，居有色金属板块,2022,7,0,0,1,0,1,2,7,0,0,201,2022-07-01,1.0,2.0,2.0,2,21
深股通连续4周净卖出铜陵有色 累计净卖出1.83亿元,2022,7,0,0,1,0,1,2,8,0,0,201,2022-07-01,2.0,2.0,2.0,2,21
铜陵有色本周融资净买入6432.96万元，居有色金属板块,2022,7,0,0,1,0,1,3,7,0,0,201,2022-07-01,1.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值增加2836.06万元，居有色,2022,7,0,0,1,0,1,4,8,0,0,201,2022-07-01,2.0,2.0,2.0,2,21
铜陵有色本周融资净偿还3796.32万元，居有色金属板块,2022,7,0,0,1,0,1,2,7,0,0,201,2022-07-01,1.0,2.0,2.0,2,21
铜陵有色本周被深股通减持69.87万股 最新持股量1.95亿,2022,7,0,0,1,0,1,3,8,0,0,201,2022-07-01,2.0,2.0,2.0,2,21
铜陵有色本周融资净买入988.95万元，居有色金属板块第,2022,7,0,0,1,0,1,2,7,0,0,201,2022-07-01,1.0,2.0,2.0,2,21
铜陵有色股价创近1年新低,2022,8,0,0,1,0,0,2,14,0,0,201,2022-08-01,7.0,2.0,2.0,2,21
铜陵有色股价创近1年新低,2022,8,0,0,1,0,0,2,14,0,0,201,2022-08-01,7.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值减少445.97万元，居有色金,2022,8,0,0,1,0,1,2,8,0,0,201,2022-08-01,3.0,2.0,2.0,2,21
铜陵有色本周融资净偿还2875.56万元，居有色金属板块,2022,8,0,0,1,0,1,3,7,0,0,201,2022-08-01,2.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值增加6354.02万元，居有色,2022,8,0,0,1,0,1,2,8,0,0,201,2022-08-01,3.0,2.0,2.0,2,21
铜陵有色本周融资净偿还1352.13万元，居有色金属板块,2022,8,0,0,1,0,1,4,7,0,0,201,2022-08-01,2.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值增加1910.96万元，居有色,2022,8,0,0,1,0,1,3,8,0,0,201,2022-08-01,3.0,2.0,2.0,2,21
铜陵有色本周融资净偿还427.57万元，居有色金属板块第,2022,8,0,0,1,0,1,2,7,0,0,201,2022-08-01,2.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值增加2857.1万元，居有色金,2022,8,0,0,1,0,1,2,8,0,0,201,2022-08-01,3.0,2.0,2.0,2,21
铜陵有色本周融资净买入1202.29万元，居有色金属板块,2022,8,0,0,1,0,1,3,7,0,0,201,2022-08-01,2.0,2.0,2.0,2,21
铜陵有色：2022上半年净利润同比增长5.41%,2022,8,0,0,1,0,2,0,1,0,0,201,2022-08-01,4.0,2.0,2.0,2,21
首创证券给予铜陵有色买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,201,2022-08-01,1.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值减少1.46亿元，居有色金属,2022,9,0,0,1,0,1,0,8,0,0,201,2022-09-01,2.0,2.0,2.0,2,21
铜陵有色本周融资净偿还536.88万元，居有色金属板块第,2022,9,0,0,1,0,1,3,7,0,0,201,2022-09-01,1.0,2.0,2.0,2,21
广发证券维持铜陵有色买入评级 目标价4.45元,2022,9,0,0,1,1,2,0,15,0,0,201,2022-09-01,3.0,2.0,2.0,2,21
铜陵有色本周获深股通增持2297.65万股 最新持股量2.03,2022,9,0,0,1,0,1,3,8,0,0,201,2022-09-01,2.0,2.0,2.0,2,21
铜陵有色本周融资净买入1630.09万元，居有色金属板块,2022,9,0,0,1,0,1,3,7,0,0,201,2022-09-01,1.0,2.0,2.0,2,21
铜陵有色股价创逾14个月新低,2022,9,0,0,1,0,0,2,14,0,0,201,2022-09-01,4.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值减少7619.63万元，居有色,2022,9,0,0,1,0,1,2,8,0,0,201,2022-09-01,2.0,2.0,2.0,2,21
铜陵有色本周融资净偿还4706.35万元，居有色金属板块,2022,9,0,0,1,0,1,4,7,0,0,201,2022-09-01,1.0,2.0,2.0,2,21
铜陵有色股价连续2日创逾14个月新低,2022,9,0,0,1,0,0,2,14,0,0,201,2022-09-01,4.0,2.0,2.0,2,21
铜陵有色本周深股通持股市值增加941.11万元，居有色金,2022,9,0,0,1,0,1,3,8,0,0,201,2022-09-01,2.0,2.0,2.0,2,21
铜陵有色本周融资净偿还4150.35万元，居有色金属板块,2022,9,0,0,1,0,1,4,7,0,0,201,2022-09-01,1.0,2.0,2.0,2,21
铜陵有色股价创逾14个月新低,2022,9,0,0,1,0,0,2,14,0,0,201,2022-09-01,4.0,2.0,2.0,2,21
广发证券维持铜陵有色买入评级 目标价4.45元,2022,9,0,0,1,1,2,4,15,0,0,201,2022-09-01,3.0,2.0,2.0,2,21
铜陵有色股价连续3日创逾14个月新低,2022,9,0,0,1,0,0,4,14,0,0,201,2022-09-01,4.0,2.0,2.0,2,21
铜陵有色股价连续4日创逾14个月新低,2022,9,0,0,1,0,0,3,14,0,0,201,2022-09-01,4.0,2.0,2.0,2,21
顺发恒业本周融资净买入379.99万元，居房地产开发板块,2022,7,0,0,1,0,1,1,7,0,0,202,2022-07-01,1.0,2.0,2.0,1,1
顺发恒业连续2周融资净买入合计1192.69万元,2022,7,0,0,1,0,1,1,7,0,0,202,2022-07-01,1.0,2.0,2.0,1,1
顺发恒业盘中最高4.55元，股价创近一年新高,2022,7,0,0,1,0,2,2,5,0,0,202,2022-07-01,7.0,2.0,2.0,1,1
顺发恒业放量涨停 买卖前五净卖出2853万元,2022,7,0,0,1,0,1,4,17,0,0,202,2022-07-01,5.0,2.0,2.0,1,1
顺发恒业：预计22年半年度归母净利润同比增长90.00%至,2022,7,0,0,1,0,2,1,25,0,0,202,2022-07-01,4.0,2.0,2.0,1,1
顺发恒业盘中最高5.01元，股价连续两日创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,202,2022-07-01,7.0,2.0,2.0,1,1
顺发恒业本周融资净偿还1356.54万元，居房地产开发板,2022,7,0,0,1,0,1,1,7,0,0,202,2022-07-01,1.0,2.0,2.0,1,1
顺发恒业录得4连板 中泰证券深圳分公司净卖出523万元,2022,7,0,0,1,0,1,1,17,0,0,202,2022-07-01,5.0,2.0,2.0,1,1
中泰证券深圳分公司今日净卖出1265.23万,2022,7,0,0,1,0,1,1,18,0,0,202,2022-07-01,9.0,2.0,2.0,1,1
顺发恒业盘中一度涨停 东方财富证券拉萨东环路第二营,2022,7,0,0,1,0,2,1,17,0,0,202,2022-07-01,5.0,2.0,2.0,1,1
中信证券杭州富春路营业部今日净买入136.14万,2022,7,0,0,1,0,1,1,18,0,0,202,2022-07-01,9.0,2.0,2.0,1,1
顺发恒业封涨停板 东方财富证券拉萨团结路第一营业部,2022,7,0,0,1,0,1,4,17,0,0,202,2022-07-01,5.0,2.0,2.0,1,1
中信证券杭州富春路营业部今日净卖出536.15万,2022,7,0,0,1,0,1,0,18,0,0,202,2022-07-01,9.0,2.0,2.0,1,1
顺发恒业本周融资净买入9222.71万元，居房地产开发板,2022,7,0,0,1,0,1,2,7,0,0,202,2022-07-01,1.0,2.0,2.0,1,1
顺发恒业盘中最高6.48元，股价创近一年新高,2022,7,0,0,1,0,2,4,5,0,0,202,2022-07-01,7.0,2.0,2.0,1,1
顺发恒业本周融资净买入4207.87万元，居房地产开发板,2022,7,0,0,1,0,1,1,7,0,0,202,2022-07-01,1.0,2.0,2.0,1,1
融资融券周汇总：顺发恒业本周融资净偿还6.15万元,2022,8,0,0,1,0,1,4,7,0,0,202,2022-08-01,2.0,2.0,2.0,1,1
顺发恒业本周融资净偿还2973.93万元，居房地产开发板,2022,8,0,0,1,0,1,4,7,0,0,202,2022-08-01,2.0,2.0,2.0,1,1
顺发恒业：2022上半年净利润同比增长104.5%,2022,8,0,0,1,0,2,1,1,0,0,202,2022-08-01,4.0,2.0,2.0,1,1
顺发恒业本周融资净买入545.44万元，居房地产开发板块,2022,8,0,0,1,0,1,4,7,0,0,202,2022-08-01,2.0,2.0,2.0,1,1
顺发恒业本周融资净偿还1169.66万元，居房地产开发板,2022,8,0,0,1,0,1,1,7,0,0,202,2022-08-01,2.0,2.0,2.0,1,1
顺发恒业本周融资净偿还927.02万元，居房地产开发板块,2022,9,0,0,1,0,1,4,7,0,0,202,2022-09-01,1.0,2.0,2.0,1,1
顺发恒业连续3周融资净偿还合计2469.07万元,2022,9,0,0,1,0,1,1,7,0,0,202,2022-09-01,1.0,2.0,2.0,1,1
顺发恒业连续4周融资净偿还合计2884.84万元,2022,9,0,0,1,0,1,4,7,0,0,202,2022-09-01,1.0,2.0,2.0,1,1
